Id,Name,StageName,Amount,CloseDate,AccountId,CreatedDate
006Hn00001RYNlRIAX,2024.03.12 장거리 레이더 납품,수주 심의(외부 수주 심의회),2461767300.0,2025-11-30,001Hn00002B54n9IAB,2025-07-16 06:35:20
006Hn00001RYNlSIAX,2024.04.01 장거리 레이더 납품,LOI Received,13863753000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNlTIAX,2024.04.02 장거리 레이더 납품,수주 심의(외부 수주 심의회),567290160.0,2025-11-30,001Hn00002B54n6IAB,2025-07-16 06:35:20
006Hn00001RYNlUIAX,2024.04.03 장거리 레이더 납품,수주 심의(외부 수주 심의회),1856587050.0,2025-11-30,001Hn00002B54n6IAB,2025-07-16 06:35:20
006Hn00001RYNlVIAX,2024.04.04 장거리 레이더 납품,LOI Received,18485004000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNlWIAX,2024.04.17 장거리 레이더 납품,수주 심의(외부 수주 심의회),2750494770.0,2025-11-30,001Hn00002B54n6IAB,2025-07-16 06:35:20
006Hn00001RYNlXIAX,2024.04.17 장거리 레이더 납품,LOI Received,8756048000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNlYIAX,2024.04.17 4D 이미징 레이더 구매,수주 심의(외부 수주 심의회),4985277570.0,2025-11-30,001Hn00002B54n6IAB,2025-07-16 06:35:20
006Hn00001RYNlZIAX,2024.04.17 Yamaha Motor-,FS 검토,26059892846.0,2025-11-30,001Hn00002B54mpIAB,2025-07-16 06:35:20
006Hn00001RYNlaIAH,2024.04.17 Step3 Project,Quote,51417883300.0,2025-10-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNldIAH,2024.04.12 Q2 프로젝트,FS 검토,386303000000.0,2025-12-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNleIAH,2024.04.13 자율주행 소프트웨어 구축,Quote,40770359408.0,2025-12-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNlfIAH,2024.04.14 전방 카메라 (표준 사양),Promotion,0.0,2025-06-30,001Hn00002B54n7IAB,2025-07-16 06:35:20
006Hn00001RYNlgIAH,2024.04.15 AVAS Gen 1.0 및 라이선스 계약,Promotion,0.0,2025-06-30,001Hn00002B54n7IAB,2025-07-16 06:35:20
006Hn00001RYNlhIAH,2024.04.16 AVAS Gen 2.0 및 라이선스 계약,Promotion,0.0,2025-06-30,001Hn00002B54n7IAB,2025-07-16 06:35:20
006Hn00001RYNliIAH,2024.04.17 SCR,Promotion,0.0,2025-06-30,001Hn00002B54n7IAB,2025-07-16 06:35:20
006Hn00001RYNlbIAH,2024.04.10 educational materials,Quote,15711625000.0,2025-10-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNlcIAH,2024.04.11 장거리 레이더 납품,Quote,47860419000.0,2025-10-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNljIAH,2024.04.18 FPC 프로모션,LOI Received,1077324000.0,2025-02-28,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmmIAH,2024.01.02 4D 이미징 레이더 구매,RFQ Received,10000000.0,2025-07-29,001Hn00002B54naIAB,2025-07-16 06:35:20
006Hn00001RYNmnIAH,2024.06.21 ADCU (레벨 3),Closed Lost,,2025-12-31,001Hn00002B54nVIAR,2025-07-16 06:35:20
006Hn00001RYNmoIAH,2024.06.19 ADCU (레벨 3),Closed Lost,,2025-12-31,001Hn00002B54nWIAR,2025-07-16 06:35:20
006Hn00001RYNmpIAH,2024.01.02 Yamaha Motor-,Closed Lost,,2025-12-31,001Hn00002B54nXIAR,2025-07-16 06:35:20
006Hn00001RYNkPIAX,2024.01.02 GM Follow-up 미팅 기회 확보,RFQ Received,,2025-09-30,001Hn00002B54mIIAR,2025-07-16 06:35:20
006Hn00001RYNkQIAX,2024.01.02 AVAS Gen 2.0 및 라이선스 계약,Closed Won,24000000.0,2025-08-14,001Hn00002B54mJIAR,2025-07-16 06:35:20
006Hn00001RYNkRIAX,2024.06.23 ADCU (레벨 3),적합성 심의,,2025-10-29,001Hn00002B54nNIAR,2025-07-16 06:35:20
006Hn00001RYNkSIAX,2024.02.01 4D 이미징 레이더 구매,적합성 심의,,2025-09-02,001Hn00002B54mOIAR,2025-07-16 06:35:20
006Hn00001RYNkTIAX,2024.01.02 Q2 프로젝트,Closed Lost,,2025-12-31,001Hn00002B54n1IAB,2025-07-16 06:35:20
006Hn00001RYNkUIAX,2024.01.02 TOS,Quote,35613629113.0,2025-03-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNkVIAX,2024.01.18 전방 카메라(표준사양),Quote Submission,2322402783.0,2025-01-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNkWIAX,2024.01.07 전방 카메라(표준사양),수주 심의(외부 수주 심의회),609574660.0,2025-10-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNkXIAX,2024.01.08 전방 카메라(표준사양),Promotion,372016187.0,2025-01-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNkYIAX,2024.01.09 Mechanical 라이다,Closed Lost,1994793000.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkZIAX,2024.01.10 Mechanical 라이다,Closed Lost,4211233500.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkaIAH,2024.01.11 Mechanical 라이다,LOI Received,1374433500.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkbIAH,2024.01.12 Mechanical 라이다,LOI Received,65636000.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkcIAH,2024.01.13 Mechanical 라이다,LOI Received,403171500.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkdIAH,2024.01.14 Mechanical 라이다,LOI Received,182855500.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkeIAH,2024.01.15 Mechanical 라이다,LOI Received,633281000.0,2025-12-31,001Hn00002B54mzIAB,2025-07-16 06:35:20
006Hn00001RYNkfIAH,2024.01.16 Solid State 라이다,Quote Submission,274019000000.0,2025-03-31,001Hn00002B54mYIAR,2025-07-16 06:35:20
006Hn00001RYNkhIAH,2024.01.18 ADCU (레벨 2),FS 검토,989722016.0,2025-05-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNkiIAH,2024.01.19 ADCU (레벨 2),RFQ Received,1569519589.0,2025-05-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNkjIAH,2024.01.20 ADCU (레벨 2),RFQ Received,13489106600.0,2025-05-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNkkIAH,2024.01.21 ADCU (레벨 3),LOI Received,17590015200.0,2025-05-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNkmIAH,2024.01.23 ADCU (레벨 3),RFQ Received,81263834829.0,2025-07-31,001Hn00002B54mYIAR,2025-07-16 06:35:20
006Hn00001RYNknIAH,2024.01.24 ADCU (레벨 3),Promotion,0.0,2025-10-31,001Hn00002B54moIAB,2025-07-16 06:35:20
006Hn00001RYNkoIAH,2024.01.25 ADCU (레벨 3),Promotion,0.0,2025-10-31,001Hn00002B54moIAB,2025-07-16 06:35:20
006Hn00001RYNkpIAH,2024.01.26 ADCU (레벨 3),Promotion,0.0,2025-10-31,001Hn00002B54moIAB,2025-07-16 06:35:20
006Hn00001RYNkqIAH,2024.01.27 ADCU (레벨 4),Promotion,0.0,2025-10-31,001Hn00002B54moIAB,2025-07-16 06:35:20
006Hn00001RYNkrIAH,2024.01.28 ADCU (레벨 4),Promotion,42148700.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNksIAH,2024.01.29 ADCU (레벨 4),LOI Received,15015516000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNktIAH,2024.01.30 ADCU (레벨 4),Promotion,91477000.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNkuIAH,2024.01.31 ADCU (레벨 4),Promotion,12170100.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNkvIAH,2024.02.01 ADCU (레벨 4),LOI Received,217608000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNkwIAH,2024.02.02 ADCU (레벨 4),Promotion,132765700.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNkxIAH,2024.02.03 ADCU (레벨 4),Promotion,4368500.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNkyIAH,2024.02.01 ADCU (레벨 4),LOI Received,1374575000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNkzIAH,2024.02.01 ADCU (레벨 4),Promotion,26833500.0,2025-01-31,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNkgIAH,2024.01.17 Solid State 라이다,FS 검토,35260698060.0,2025-03-31,001Hn00002B54mYIAR,2025-07-16 06:35:20
006Hn00001RYNl0IAH,2024.02.01 ADCU (레벨 4),LOI Received,1184620000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNl1IAH,2024.02.01 ADCU (레벨 4),Promotion,105818800.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNl3IAH,2024.02.10 4D 이미징 레이더 구매,Closed Lost,2194632000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNl4IAH,2024.02.11 4D 이미징 레이더 구매,Promotion,668496300.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNl5IAH,2024.02.12 4D 이미징 레이더 구매,수주 심의(외부 수주 심의회),6614931000.0,2025-04-30,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNl6IAH,2024.02.13 4D 이미징 레이더 구매,Promotion,333322100.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNl7IAH,2024.02.14 4D 이미징 레이더 구매,수주 심의(외부 수주 심의회),8818237000.0,2025-05-31,001Hn00002B54nCIAR,2025-07-16 06:35:20
006Hn00001RYNl8IAH,2024.02.15 4D 이미징 레이더 구매,Closed Lost,2002279500.0,2025-12-31,001Hn00002B54n1IAB,2025-07-16 06:35:20
006Hn00001RYNl9IAH,2024.02.16 4D 이미징 레이더 구매,적합성 심의,7725456000.0,2025-12-31,001Hn00002B54n1IAB,2025-07-16 06:35:20
006Hn00001RYNlAIAX,2024.02.17 4D 이미징 레이더 구매,적합성 심의,12649041000.0,2025-12-31,001Hn00002B54n1IAB,2025-07-16 06:35:20
006Hn00001RYNlBIAX,2024.02.18 4D 이미징 레이더 구매,적합성 심의,5991651000.0,2025-07-31,001Hn00002B54n1IAB,2025-07-16 06:35:20
006Hn00001RYNlCIAX,2024.02.19 4D 이미징 레이더 구매,적합성 심의,5097642720.0,2025-10-31,001Hn00002B54mqIAB,2025-07-16 06:35:20
006Hn00001RYNlDIAX,2024.02.18 4D 이미징 레이더 구매,적합성 심의,17200283200.0,2025-10-31,001Hn00002B54mqIAB,2025-07-16 06:35:20
006Hn00001RYNlEIAX,2024.02.18 4D 이미징 레이더 구매,Closed Lost,34312901440.0,2025-10-31,001Hn00002B54mqIAB,2025-07-16 06:35:20
006Hn00001RYNlFIAX,2024.02.18 4D 이미징 레이더 구매,Closed Lost,63756000.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlGIAX,2024.02.18 4D 이미징 레이더 구매,Closed Lost,181918800.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlHIAX,2024.02.18 4D 이미징 레이더 구매,Closed Lost,402645600.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlIIAX,2024.02.18 장거리 레이더 납품,Closed Lost,630025200.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlJIAX,2024.02.18 장거리 레이더 납품,수주 심의(외부 수주 심의회),3903864300.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlKIAX,2024.02.18 장거리 레이더 납품,수주 심의(외부 수주 심의회),6946014600.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNlLIAX,2024.02.18 장거리 레이더 납품,LOI Received,14663867400.0,2025-03-31,001Hn00002B54mmIAB,2025-07-16 06:35:20
006Hn00001RYNl2IAH,2024.02.09 4D 이미징 레이더 구매,Promotion,229661200.0,2025-04-30,001Hn00002B54mbIAB,2025-07-16 06:35:20
006Hn00001RYNlMIAX,2024.02.18 장거리 레이더 납품,LOI Received,1530972000.0,2025-10-31,001Hn00002B54mqIAB,2025-07-16 06:35:20
006Hn00001RYNlNIAX,2024.02.18 장거리 레이더 납품,LOI Received,9581306880.0,2025-10-31,001Hn00002B54mqIAB,2025-07-16 06:35:20
006Hn00001RYNlkIAH,2024.04.19 GM Follow-up 미팅 기회 확보,수주 심의(외부 수주 심의회),0.0,2025-12-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNllIAH,2024.04.20 TOS,Quote Submission,872565000.0,2025-02-28,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNlmIAH,2024.04.21 전방 카메라(표준사양),Quote,0.0,2025-02-28,001Hn00002B54moIAB,2025-07-16 06:35:20
006Hn00001RYNlnIAH,2024.04.22 전방 카메라(표준사양),Quote,400000.0,2025-01-31,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNloIAH,2024.04.23 전방 카메라(표준사양),수주 심의(외부 수주 심의회),0.0,2025-11-30,001Hn00002B54mWIAR,2025-07-16 06:35:20
006Hn00001RYNlpIAH,2024.04.24 Mechanical 라이다,수주 심의(외부 수주 심의회),0.0,2025-11-30,001Hn00002B54mWIAR,2025-07-16 06:35:20
006Hn00001RYNlqIAH,2024.05.01 Mechanical 라이다,수주 심의(외부 수주 심의회),0.0,2025-11-30,001Hn00002B54mWIAR,2025-07-16 06:35:20
006Hn00001RYNlrIAH,2024.05.02 Mechanical 라이다,적합성 심의,0.0,2025-10-31,001Hn00002B54maIAB,2025-07-16 06:35:20
006Hn00001RYNlsIAH,2024.05.03 Mechanical 라이다,수주 심의(외부 수주 심의회),0.0,2025-08-31,001Hn00002B54mWIAR,2025-07-16 06:35:20
006Hn00001RYNltIAH,2024.05.04 Mechanical 라이다,RFQ Received,2530306412.0,2025-09-30,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNluIAH,2024.05.05 Mechanical 라이다,RFQ Received,1546680066.0,2025-09-30,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNlvIAH,2024.05.06 Mechanical 라이다,RFQ Received,31385866400.0,2025-05-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNlwIAH,2024.05.06 Solid State 라이다,수주 심의(외부 수주 심의회),686100000.0,2025-04-30,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYNlzIAH,2024.05.06 ADCU (레벨 2),Closed Lost,2208000000.0,2025-09-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNm0IAH,2024.05.06 ADCU (레벨 2),LOI Received,1794000000.0,2025-09-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNm1IAH,2024.05.06 ADCU (레벨 3),LOI Received,552000000.0,2025-09-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNm2IAH,2024.05.06 ADCU (레벨 3),수주 심의(외부 수주 심의회),3518403000.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNm3IAH,2024.05.14 ADCU (레벨 3),수주 심의(외부 수주 심의회),1666610500.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNm4IAH,2024.05.15 ADCU (레벨 3),수주 심의(외부 수주 심의회),529094000.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNlxIAH,2024.05.06 Solid State 라이다,LOI Received,5106000000.0,2025-09-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNlyIAH,2024.05.06 ADCU (레벨 2),LOI Received,10488000000.0,2025-09-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNm5IAH,2024.05.16 ADCU (레벨 3),수주 심의(외부 수주 심의회),152772500.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNm7IAH,2024.05.18 ADCU (레벨 4),수주 심의(외부 수주 심의회),54837500.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNm8IAH,2024.05.19 4D 이미징 레이더 구매,수주 심의(외부 수주 심의회),1148312000.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNm9IAH,2024.05.20 Yamaha Motor-,LOI Received,3518403000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmAIAX,2024.05.21 Step3 Project,LOI Received,1666610500.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmBIAX,2024.05.22 educational materials,LOI Received,529094000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmCIAX,2024.05.23 장거리 레이더 납품,LOI Received,152772500.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmDIAX,2024.05.24 Q2 프로젝트,LOI Received,336842000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmEIAX,2024.05.25 자율주행 소프트웨어 구축,LOI Received,54837500.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmFIAX,2024.05.26 전방 카메라 (표준 사양),LOI Received,1148312000.0,2025-06-30,001Hn00002B54n5IAB,2025-07-16 06:35:20
006Hn00001RYNmGIAX,2024.05.27 AVAS Gen 1.0 및 라이선스 계약,수주 심의(외부 수주 심의회),1118022000.0,2025-09-30,001Hn00002B54mkIAB,2025-07-16 06:35:20
006Hn00001RYNmHIAX,2024.05.28 AVAS Gen 2.0 및 라이선스 계약,수주 심의(외부 수주 심의회),1179420500.0,2025-09-30,001Hn00002B54mkIAB,2025-07-16 06:35:20
006Hn00001RYNmIIAX,2024.05.29 SCR,수주 심의(외부 수주 심의회),182450800.0,2025-10-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNmJIAX,2024.05.30 FPC 프로모션,수주 심의(외부 수주 심의회),192309700.0,2025-10-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNmKIAX,2024.06.01 GM Follow-up 미팅 기회 확보,수주 심의(외부 수주 심의회),31408800.0,2025-10-31,001Hn00002B54mvIAB,2025-07-16 06:35:20
006Hn00001RYNmLIAX,2024.06.02 TOS,RFQ Received,6134280000.0,2025-06-30,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNmMIAX,2024.06.03 전방 카메라(표준사양),Quote,2600060000.0,2025-03-31,001Hn00002B54mRIAR,2025-07-16 06:35:20
006Hn00001RYNmNIAX,2024.06.04 전방 카메라(표준사양),Quote,2599530000.0,2025-10-31,001Hn00002B54mRIAR,2025-07-16 06:35:20
006Hn00001RYNmOIAX,2024.06.05 전방 카메라(표준사양),Quote,2600325000.0,2025-04-30,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYNmPIAX,2024.06.06 Mechanical 라이다,수주 심의(외부 수주 심의회),2599000000.0,2025-12-31,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYNm6IAH,2024.05.17 ADCU (레벨 3),수주 심의(외부 수주 심의회),336842000.0,2025-10-31,001Hn00002B54mnIAB,2025-07-16 06:35:20
006Hn00001RYNmQIAX,2024.06.07 Mechanical 라이다,RFQ Received,1930975000.0,2025-06-30,001Hn00002B54nIIAR,2025-07-16 06:35:20
006Hn00001RYNmRIAX,2024.06.08 Mechanical 라이다,수주 심의(외부 수주 심의회),1188875000.0,2025-09-30,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYNmTIAX,2024.06.10 Mechanical 라이다,수주 심의(외부 수주 심의회),1191825000.0,2025-09-30,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYNmUIAX,2024.06.11 Mechanical 라이다,Closed Lost,3518403000.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmVIAX,2024.06.12 Mechanical 라이다,적합성 심의,1666610500.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmWIAX,2024.06.13 Mechanical 라이다,적합성 심의,529094000.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmXIAX,2024.06.14 Solid State 라이다,적합성 심의,152772500.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmYIAX,2024.06.15 Solid State 라이다,적합성 심의,336842000.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmZIAX,2024.06.16 ADCU (레벨 2),적합성 심의,54837500.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmaIAH,2024.06.17 ADCU (레벨 2),Closed Lost,1148312000.0,2025-12-31,001Hn00002B54nBIAR,2025-07-16 06:35:20
006Hn00001RYNmcIAH,2024.01.02 SCR,Quote Submission,,2025-11-01,001Hn00002B54nAIAR,2025-07-16 06:35:20
006Hn00001RYNmdIAH,2024.06.22 ADCU (레벨 3),Quote Submission,,2025-10-31,001Hn00002B54mOIAR,2025-07-16 06:35:20
006Hn00001RYNmeIAH,2024.06.20 ADCU (레벨 3),LOI Received,,2025-12-27,001Hn00002B54nRIAR,2025-07-16 06:35:20
006Hn00001RYNmfIAH,2024.01.02 FPC 프로모션,Promotion,,2025-10-22,001Hn00002B54nJIAR,2025-07-16 06:35:20
006Hn00001RYNmgIAH,2024.01.02 전방 카메라 (표준 사양),FS 검토,,2025-11-30,001Hn00002B54mOIAR,2025-07-16 06:35:20
006Hn00001RYNmhIAH,2024.06.18 ADCU (레벨 2),Quote,,2025-11-21,001Hn00002B54mMIAR,2025-07-16 06:35:20
006Hn00001RYNmiIAH,2024.06.24 ADCU (레벨 3),Negotiation,,2025-11-06,001Hn00002B54nSIAR,2025-07-16 06:35:20
006Hn00001RYNmjIAH,2024.01.02 자율주행 소프트웨어 구축,수주 심의(외부 수주 심의회),32000000.0,2025-11-22,001Hn00002B54nTIAR,2025-07-16 06:35:20
006Hn00001RYNmkIAH,2024.01.02 장거리 레이더 납품,FS 검토,,2025-11-08,001Hn00002B54nYIAR,2025-07-16 06:35:20
006Hn00001RYNmlIAH,2024.01.02 AVAS Gen 1.0 및 라이선스 계약,수주 심의(외부 수주 심의회),,2025-12-31,001Hn00002B54nUIAR,2025-07-16 06:35:20
006Hn00001RYNmSIAX,2024.06.09 Mechanical 라이다,수주 심의(외부 수주 심의회),1122100000.0,2025-09-30,001Hn00002B54nHIAR,2025-07-16 06:35:20
006Hn00001RYOObIAP,무안자동차 battery 공급의 건,Closed Won,500000.0,2025-07-29,001Hn00002B55qfIAB,2025-07-29 01:21:27
